Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
161,KINGSBOROUGH EXTENSION,Jul-2025,180,1,1,2
161,KINGSBOROUGH EXTENSION,Aug-2025,178,2,1,3
161,KINGSBOROUGH EXTENSION,Sep-2025,178,1,1,4
161,KINGSBOROUGH EXTENSION,Oct-2025,177,1,1,5
161,KINGSBOROUGH EXTENSION,Nov-2025,177,0,1,6
161,KINGSBOROUGH EXTENSION,Dec-2025,177,1,1,5
161,KINGSBOROUGH EXTENSION,Jan-2026,176,0,1,7
161,KINGSBOROUGH EXTENSION,Feb-2026,176,0,1,7
76,LA GUARDIA,Feb-2025,1042,1,4,47
76,LA GUARDIA,Mar-2025,1040,3,4,47
76,LA GUARDIA,Apr-2025,1039,4,4,47
76,LA GUARDIA,May-2025,1040,6,3,45
76,LA GUARDIA,Jun-2025,1045,4,3,42
76,LA GUARDIA,Jul-2025,1041,7,3,43
76,LA GUARDIA,Aug-2025,1043,3,3,45
76,LA GUARDIA,Sep-2025,1041,0,3,50
76,LA GUARDIA,Oct-2025,1036,0,3,55
76,LA GUARDIA,Nov-2025,1034,2,3,55
76,LA GUARDIA,Dec-2025,1032,6,3,53
76,LA GUARDIA,Jan-2026,1034,8,2,50
76,LA GUARDIA,Feb-2026,1038,7,2,47
152,LA GUARDIA ADDITION,Feb-2025,134,0,1,15
152,LA GUARDIA ADDITION,Mar-2025,133,0,1,16
152,LA GUARDIA ADDITION,Apr-2025,132,2,1,15
152,LA GUARDIA ADDITION,May-2025,134,1,1,14
152,LA GUARDIA ADDITION,Jun-2025,135,0,1,14
152,LA GUARDIA ADDITION,Jul-2025,135,0,1,14
152,LA GUARDIA ADDITION,Aug-2025,135,1,1,13
152,LA GUARDIA ADDITION,Sep-2025,136,0,1,13
152,LA GUARDIA ADDITION,Oct-2025,136,0,1,13
152,LA GUARDIA ADDITION,Nov-2025,138,2,1,9
152,LA GUARDIA ADDITION,Dec-2025,141,2,1,6
152,LA GUARDIA ADDITION,Jan-2026,143,0,1,6
152,LA GUARDIA ADDITION,Feb-2026,143,0,1,6
122,LAFAYETTE,Feb-2025,831,7,9,35
122,LAFAYETTE,Mar-2025,835,8,9,30
122,LAFAYETTE,Apr-2025,836,6,9,31
122,LAFAYETTE,May-2025,840,7,9,26
122,LAFAYETTE,Jun-2025,842,8,9,23
122,LAFAYETTE,Jul-2025,846,6,9,21
122,LAFAYETTE,Aug-2025,845,8,9,20
122,LAFAYETTE,Sep-2025,847,6,9,20
122,LAFAYETTE,Oct-2025,849,2,8,23
122,LAFAYETTE,Nov-2025,851,5,8,18
122,LAFAYETTE,Dec-2025,852,2,9,19
122,LAFAYETTE,Jan-2026,851,6,9,16
122,LAFAYETTE,Feb-2026,851,5,9,17
186,LATIMER GARDENS,Feb-2025,415,2,2,4
186,LATIMER GARDENS,Mar-2025,416,1,2,4
186,LATIMER GARDENS,Apr-2025,417,0,2,4
186,LATIMER GARDENS,May-2025,416,0,2,5
186,LATIMER GARDENS,Jun-2025,416,0,2,5
186,LATIMER GARDENS,Jul-2025,416,1,2,4
186,LATIMER GARDENS,Aug-2025,417,1,1,4
186,LATIMER GARDENS,Sep-2025,417,0,1,5
186,LATIMER GARDENS,Oct-2025,417,0,1,5
186,LATIMER GARDENS,Nov-2025,417,0,1,5
186,LATIMER GARDENS,Dec-2025,417,1,1,4
186,LATIMER GARDENS,Jan-2026,415,1,1,6
186,LATIMER GARDENS,Feb-2026,415,1,1,6
310,LAVANBURG HOMES,Feb-2025,0,0,0,0
310,LAVANBURG HOMES,Mar-2025,0,0,0,0
310,LAVANBURG HOMES,Apr-2025,0,0,0,0
310,LAVANBURG HOMES,May-2025,0,0,0,0
310,LAVANBURG HOMES,Jun-2025,0,0,0,0
310,LAVANBURG HOMES,Jul-2025,0,0,0,0
310,LAVANBURG HOMES,Aug-2025,0,0,0,0
310,LAVANBURG HOMES,Sep-2025,0,0,0,0
310,LAVANBURG HOMES,Oct-2025,0,0,0,0
310,LAVANBURG HOMES,Nov-2025,0,0,0,0
310,LAVANBURG HOMES,Dec-2025,0,0,0,0
310,LAVANBURG HOMES,Jan-2026,0,0,0,0
310,LAVANBURG HOMES,Feb-2026,0,0,0,0
201,LEAVITT STREET-34TH AVENUE,Feb-2025,81,1,0,1
201,LEAVITT STREET-34TH AVENUE,Mar-2025,82,0,0,1
201,LEAVITT STREET-34TH AVENUE,Apr-2025,82,0,0,1
201,LEAVITT STREET-34TH AVENUE,May-2025,82,1,0,0
201,LEAVITT STREET-34TH AVENUE,Jun-2025,82,1,0,0
201,LEAVITT STREET-34TH AVENUE,Jul-2025,82,0,0,1
201,LEAVITT STREET-34TH AVENUE,Aug-2025,82,0,0,1
201,LEAVITT STREET-34TH AVENUE,Sep-2025,81,0,0,2
201,LEAVITT STREET-34TH AVENUE,Oct-2025,82,0,0,1
201,LEAVITT STREET-34TH AVENUE,Nov-2025,82,0,0,1
201,LEAVITT STREET-34TH AVENUE,Dec-2025,82,0,0,1
201,LEAVITT STREET-34TH AVENUE,Jan-2026,82,0,0,1
201,LEAVITT STREET-34TH AVENUE,Feb-2026,82,0,0,1
101,LEHMAN,Feb-2025,606,0,5,11
101,LEHMAN,Mar-2025,606,0,5,11
101,LEHMAN,Apr-2025,608,3,5,6
101,LEHMAN,May-2025,601,2,5,14
101,LEHMAN,Jun-2025,597,1,5,19
101,LEHMAN,Jul-2025,598,3,6,15
101,LEHMAN,Aug-2025,598,1,6,17
101,LEHMAN,Sep-2025,598,5,6,13
101,LEHMAN,Oct-2025,596,3,6,17
101,LEHMAN,Nov-2025,594,3,6,19
101,LEHMAN,Dec-2025,594,5,6,17
101,LEHMAN,Jan-2026,595,3,6,18
101,LEHMAN,Feb-2026,597,3,5,17
50,LEXINGTON,Feb-2025,433,2,3,10
50,LEXINGTON,Mar-2025,432,2,3,11
50,LEXINGTON,Apr-2025,434,2,3,9
50,LEXINGTON,May-2025,435,2,3,8
50,LEXINGTON,Jun-2025,437,3,3,5
50,LEXINGTON,Jul-2025,437,2,3,6
50,LEXINGTON,Aug-2025,436,2,3,7
50,LEXINGTON,Sep-2025,435,2,3,8
50,LEXINGTON,Oct-2025,436,2,5,5
50,LEXINGTON,Nov-2025,434,2,5,7
50,LEXINGTON,Dec-2025,432,2,5,9
50,LEXINGTON,Jan-2026,431,1,5,11
50,LEXINGTON,Feb-2026,432,0,5,11
20,LINCOLN,Feb-2025,1160,0,53,73
20,LINCOLN,Mar-2025,1155,28,12,91
20,LINCOLN,Apr-2025,1154,28,15,89
20,LINCOLN,May-2025,1152,26,15,93
20,LINCOLN,Jun-2025,1152,26,15,93
20,LINCOLN,Jul-2025,1164,1,15,106
20,LINCOLN,Aug-2025,1161,1,15,109
20,LINCOLN,Sep-2025,1156,1,13,116
20,LINCOLN,Oct-2025,1154,1,19,112
20,LINCOLN,Nov-2025,1154,4,19,109
20,LINCOLN,Dec-2025,1153,4,33,96
20,LINCOLN,Jan-2026,1144,4,31,107
20,LINCOLN,Feb-2026,1134,3,29,120
276,LONG ISLAND BAPTIST HOUSES,Feb-2025,194,7,6,25
276,LONG ISLAND BAPTIST HOUSES,Mar-2025,198,5,6,23
276,LONG ISLAND BAPTIST HOUSES,Apr-2025,198,4,6,24
276,LONG ISLAND BAPTIST HOUSES,May-2025,196,2,6,28
276,LONG ISLAND BAPTIST HOUSES,Jun-2025,195,3,6,28
276,LONG ISLAND BAPTIST HOUSES,Jul-2025,195,5,5,27
276,LONG ISLAND BAPTIST HOUSES,Aug-2025,200,2,6,24
276,LONG ISLAND BAPTIST HOUSES,Sep-2025,197,6,9,20
276,LONG ISLAND BAPTIST HOUSES,Oct-2025,196,4,9,23
276,LONG ISLAND BAPTIST HOUSES,Nov-2025,195,5,9,23
276,LONG ISLAND BAPTIST HOUSES,Dec-2025,196,4,9,23
276,LONG ISLAND BAPTIST HOUSES,Jan-2026,195,2,9,26
276,LONG ISLAND BAPTIST HOUSES,Feb-2026,197,1,8,26
362,LONGFELLOW AVENUE REHAB,Feb-2025,74,0,0,1
362,LONGFELLOW AVENUE REHAB,Mar-2025,74,0,1,0
362,LONGFELLOW AVENUE REHAB,Apr-2025,73,0,1,1
362,LONGFELLOW AVENUE REHAB,May-2025,73,0,1,1
362,LONGFELLOW AVENUE REHAB,Jun-2025,73,0,2,0
362,LONGFELLOW AVENUE REHAB,Jul-2025,73,0,2,0
362,LONGFELLOW AVENUE REHAB,Aug-2025,73,0,2,0
362,LONGFELLOW AVENUE REHAB,Sep-2025,73,0,2,0
362,LONGFELLOW AVENUE REHAB,Oct-2025,73,0,2,0
362,LONGFELLOW AVENUE REHAB,Nov-2025,73,0,2,0
362,LONGFELLOW AVENUE REHAB,Dec-2025,73,0,2,0
362,LONGFELLOW AVENUE REHAB,Jan-2026,73,0,2,0
362,LONGFELLOW AVENUE REHAB,Feb-2026,72,0,2,1
169,LOW HOUSES,Feb-2025,509,6,7,14
169,LOW HOUSES,Mar-2025,510,5,5,16
169,LOW HOUSES,Apr-2025,511,2,4,19
169,LOW HOUSES,May-2025,509,2,4,21
169,LOW HOUSES,Jun-2025,510,4,3,19
169,LOW HOUSES,Jul-2025,511,2,3,20
169,LOW HOUSES,Aug-2025,514,5,3,14
169,LOW HOUSES,Sep-2025,514,1,3,18
169,LOW HOUSES,Oct-2025,511,1,3,21
169,LOW HOUSES,Nov-2025,512,4,4,16
169,LOW HOUSES,Dec-2025,514,4,4,14
169,LOW HOUSES,Jan-2026,516,7,3,10
169,LOW HOUSES,Feb-2026,518,3,3,12
326,LOWER EAST SIDE I INFILL,Feb-2025,183,0,0,6
326,LOWER EAST SIDE I INFILL,Mar-2025,183,3,0,3
326,LOWER EAST SIDE I INFILL,Apr-2025,181,3,0,5
326,LOWER EAST SIDE I INFILL,May-2025,181,2,0,6
326,LOWER EAST SIDE I INFILL,Jun-2025,180,7,0,2
326,LOWER EAST SIDE I INFILL,Jul-2025,182,5,0,2
326,LOWER EAST SIDE I INFILL,Aug-2025,182,5,0,2
326,LOWER EAST SIDE I INFILL,Sep-2025,183,3,0,3
326,LOWER EAST SIDE I INFILL,Oct-2025,183,2,0,4
326,LOWER EAST SIDE I INFILL,Nov-2025,183,5,0,1
326,LOWER EAST SIDE I INFILL,Dec-2025,184,5,0,0
326,LOWER EAST SIDE I INFILL,Jan-2026,184,4,0,1
326,LOWER EAST SIDE I INFILL,Feb-2026,184,2,0,3
337,LOWER EAST SIDE II,Feb-2025,182,0,2,4
337,LOWER EAST SIDE II,Mar-2025,182,0,2,4
337,LOWER EAST SIDE II,Apr-2025,182,0,2,4
337,LOWER EAST SIDE II,May-2025,182,0,2,4
337,LOWER EAST SIDE II,Jun-2025,182,0,2,4
337,LOWER EAST SIDE II,Jul-2025,182,0,1,5
337,LOWER EAST SIDE II,Aug-2025,181,0,1,6
337,LOWER EAST SIDE II,Sep-2025,180,0,1,7
337,LOWER EAST SIDE II,Oct-2025,180,0,1,7
337,LOWER EAST SIDE II,Nov-2025,180,0,1,7
337,LOWER EAST SIDE II,Dec-2025,180,0,1,7
337,LOWER EAST SIDE II,Jan-2026,179,0,1,8
337,LOWER EAST SIDE II,Feb-2026,178,0,1,9
364,LOWER EAST SIDE III,Feb-2025,53,2,0,1
364,LOWER EAST SIDE III,Mar-2025,55,0,0,1
364,LOWER EAST SIDE III,Apr-2025,55,0,0,1
364,LOWER EAST SIDE III,May-2025,55,0,0,1
364,LOWER EAST SIDE III,Jun-2025,56,0,0,0
364,LOWER EAST SIDE III,Jul-2025,56,0,0,0
364,LOWER EAST SIDE III,Aug-2025,56,0,0,0
364,LOWER EAST SIDE III,Sep-2025,56,0,0,0
364,LOWER EAST SIDE III,Oct-2025,56,0,0,0
364,LOWER EAST SIDE III,Nov-2025,56,0,0,0
364,LOWER EAST SIDE III,Dec-2025,56,0,0,0
364,LOWER EAST SIDE III,Jan-2026,56,0,0,0
364,LOWER EAST SIDE III,Feb-2026,56,0,0,0
292,LOWER EAST SIDE REHAB (GROUP 5),Feb-2025,51,0,3,1
292,LOWER EAST SIDE REHAB (GROUP 5),Mar-2025,51,0,3,1
292,LOWER EAST SIDE REHAB (GROUP 5),Apr-2025,50,0,3,2
292,LOWER EAST SIDE REHAB (GROUP 5),May-2025,50,0,3,2
292,LOWER EAST SIDE REHAB (GROUP 5),Jun-2025,50,0,3,2
292,LOWER EAST SIDE REHAB (GROUP 5),Jul-2025,50,0,3,2
292,LOWER EAST SIDE REHAB (GROUP 5),Aug-2025,50,0,3,2
292,LOWER EAST SIDE REHAB (GROUP 5),Sep-2025,50,1,2,2
292,LOWER EAST SIDE REHAB (GROUP 5),Oct-2025,50,1,2,2
292,LOWER EAST SIDE REHAB (GROUP 5),Nov-2025,50,1,2,2
292,LOWER EAST SIDE REHAB (GROUP 5),Dec-2025,50,1,2,2
292,LOWER EAST SIDE REHAB (GROUP 5),Jan-2026,50,1,2,2
292,LOWER EAST SIDE REHAB (GROUP 5),Feb-2026,50,1,2,2
49,MARBLE HILL,Feb-2025,1597,5,1,79
49,MARBLE HILL,Mar-2025,1599,7,1,75
49,MARBLE HILL,Apr-2025,1598,8,1,75
49,MARBLE HILL,May-2025,1599,6,1,76
49,MARBLE HILL,Jun-2025,1597,5,1,79
49,MARBLE HILL,Jul-2025,1593,12,5,72
49,MARBLE HILL,Aug-2025,1592,9,7,74
49,MARBLE HILL,Sep-2025,1590,12,7,73
49,MARBLE HILL,Oct-2025,1594,8,7,73
49,MARBLE HILL,Nov-2025,1595,6,6,75
49,MARBLE HILL,Dec-2025,1599,7,7,69
49,MARBLE HILL,Jan-2026,1604,5,7,66
49,MARBLE HILL,Feb-2026,1604,4,8,66
21,MARCY,Feb-2025,1648,4,15,50
21,MARCY,Mar-2025,1643,3,15,56
21,MARCY,Apr-2025,1636,4,15,62
21,MARCY,May-2025,1637,2,15,63
21,MARCY,Jun-2025,1638,2,15,62
21,MARCY,Jul-2025,1635,3,15,64
21,MARCY,Aug-2025,1635,7,15,60
21,MARCY,Sep-2025,1637,6,15,59
21,MARCY,Oct-2025,1640,7,29,41
21,MARCY,Nov-2025,1639,5,29,44
21,MARCY,Dec-2025,1640,9,29,39
21,MARCY,Jan-2026,1642,7,30,38
21,MARCY,Feb-2026,1644,8,30,35
77,MARINER'S HARBOR,Feb-2025,585,1,8,13
77,MARINER'S HARBOR,Mar-2025,582,2,8,15
77,MARINER'S HARBOR,Apr-2025,581,2,8,16
77,MARINER'S HARBOR,May-2025,582,0,8,17
77,MARINER'S HARBOR,Jun-2025,581,0,8,18
77,MARINER'S HARBOR,Jul-2025,580,3,7,17
77,MARINER'S HARBOR,Aug-2025,579,4,7,17
77,MARINER'S HARBOR,Sep-2025,578,4,7,18
77,MARINER'S HARBOR,Oct-2025,575,2,7,23
77,MARINER'S HARBOR,Nov-2025,576,1,7,23
77,MARINER'S HARBOR,Dec-2025,576,2,7,22
77,MARINER'S HARBOR,Jan-2026,577,1,10,19
77,MARINER'S HARBOR,Feb-2026,570,2,10,25
83,MARLBORO,Feb-2025,1650,5,3,107
83,MARLBORO,Mar-2025,1648,10,3,104
83,MARLBORO,Apr-2025,1647,5,3,110
83,MARLBORO,May-2025,1643,9,3,110
83,MARLBORO,Jun-2025,1642,11,3,109
83,MARLBORO,Jul-2025,1638,21,3,103
83,MARLBORO,Aug-2025,1645,12,3,105
83,MARLBORO,Sep-2025,1641,17,2,105
83,MARLBORO,Oct-2025,1644,12,23,86
83,MARLBORO,Nov-2025,1642,10,23,90
83,MARLBORO,Dec-2025,1641,8,22,94
83,MARLBORO,Jan-2026,1643,4,24,94
83,MARLBORO,Feb-2026,1644,1,24,96
103,MCKINLEY,Feb-2025,588,2,3,26
103,MCKINLEY,Mar-2025,588,5,3,23
103,MCKINLEY,Apr-2025,590,1,3,25
103,MCKINLEY,May-2025,587,7,4,21
103,MCKINLEY,Jun-2025,591,3,5,20
103,MCKINLEY,Jul-2025,593,2,5,19
103,MCKINLEY,Aug-2025,591,3,4,21
103,MCKINLEY,Sep-2025,591,1,4,23
103,MCKINLEY,Oct-2025,591,1,5,22
103,MCKINLEY,Nov-2025,589,3,6,21
103,MCKINLEY,Dec-2025,594,0,6,19
103,MCKINLEY,Jan-2026,593,1,5,20
103,MCKINLEY,Feb-2026,593,2,5,19
28,MELROSE,Feb-2025,987,6,5,25
28,MELROSE,Mar-2025,988,7,4,24
28,MELROSE,Apr-2025,990,6,4,23
28,MELROSE,May-2025,988,3,3,29
28,MELROSE,Jun-2025,988,3,3,29
28,MELROSE,Jul-2025,987,3,3,30
28,MELROSE,Aug-2025,986,3,3,31
28,MELROSE,Sep-2025,988,1,2,32
28,MELROSE,Oct-2025,986,0,0,37
28,MELROSE,Nov-2025,987,5,2,29
28,MELROSE,Dec-2025,989,7,2,25
28,MELROSE,Jan-2026,987,3,2,31
28,MELROSE,Feb-2026,986,5,2,30
183,MELTZER TOWER,Feb-2025,186,0,45,0
183,MELTZER TOWER,Mar-2025,184,0,47,0
183,MELTZER TOWER,Apr-2025,183,0,48,0
183,MELTZER TOWER,May-2025,182,0,49,0
183,MELTZER TOWER,Jun-2025,180,0,51,0
183,MELTZER TOWER,Jul-2025,179,0,52,0
183,MELTZER TOWER,Aug-2025,178,0,53,0
183,MELTZER TOWER,Sep-2025,178,0,53,0
183,MELTZER TOWER,Oct-2025,177,0,53,1
183,MELTZER TOWER,Nov-2025,177,0,54,0
183,MELTZER TOWER,Dec-2025,176,0,55,0
183,MELTZER TOWER,Jan-2026,172,0,56,3
183,MELTZER TOWER,Feb-2026,172,0,57,2
84,MILL BROOK,Feb-2025,1185,6,8,56
84,MILL BROOK,Mar-2025,1182,4,8,61
84,MILL BROOK,Apr-2025,1180,3,8,64
84,MILL BROOK,May-2025,1179,6,8,62
84,MILL BROOK,Jun-2025,1177,4,8,66
84,MILL BROOK,Jul-2025,1175,2,11,67
84,MILL BROOK,Aug-2025,1169,5,11,70
84,MILL BROOK,Sep-2025,1166,4,11,74
84,MILL BROOK,Oct-2025,1164,4,11,76
84,MILL BROOK,Nov-2025,1162,7,12,74
84,MILL BROOK,Dec-2025,1160,2,12,81
84,MILL BROOK,Jan-2026,1154,2,12,87
84,MILL BROOK,Feb-2026,1150,2,12,91
132,MILL BROOK EXTENSION,Feb-2025,115,1,3,6
132,MILL BROOK EXTENSION,Mar-2025,116,0,3,6
132,MILL BROOK EXTENSION,Apr-2025,115,0,1,9
132,MILL BROOK EXTENSION,May-2025,115,0,1,9
132,MILL BROOK EXTENSION,Jun-2025,113,0,1,11
132,MILL BROOK EXTENSION,Jul-2025,112,0,1,12
132,MILL BROOK EXTENSION,Aug-2025,112,0,1,12
132,MILL BROOK EXTENSION,Sep-2025,111,0,1,13
132,MILL BROOK EXTENSION,Oct-2025,110,0,1,14
132,MILL BROOK EXTENSION,Nov-2025,110,0,1,14
132,MILL BROOK EXTENSION,Dec-2025,108,0,1,16
132,MILL BROOK EXTENSION,Jan-2026,108,0,1,16
132,MILL BROOK EXTENSION,Feb-2026,108,0,1,16
145,MITCHEL,Feb-2025,1601,1,6,124
145,MITCHEL,Mar-2025,1601,9,6,116
145,MITCHEL,Apr-2025,1604,6,8,114
145,MITCHEL,May-2025,1606,10,6,110
145,MITCHEL,Jun-2025,1613,10,6,103
145,MITCHEL,Jul-2025,1617,7,6,102
145,MITCHEL,Aug-2025,1620,8,6,98
145,MITCHEL,Sep-2025,1615,10,6,101
145,MITCHEL,Oct-2025,1609,8,16,99
145,MITCHEL,Nov-2025,1608,14,18,92
145,MITCHEL,Dec-2025,1608,22,16,86
145,MITCHEL,Jan-2026,1616,12,16,88
145,MITCHEL,Feb-2026,1609,11,15,97
88,MONROE,Feb-2025,1050,0,3,49
88,MONROE,Mar-2025,1048,0,4,50
88,MONROE,Apr-2025,1047,0,15,40
88,MONROE,May-2025,1046,0,15,41
88,MONROE,Jun-2025,1046,0,16,40
88,MONROE,Jul-2025,1045,0,16,41
88,MONROE,Aug-2025,1039,2,17,44
88,MONROE,Sep-2025,1033,0,17,52
88,MONROE,Oct-2025,1034,2,16,50
88,MONROE,Nov-2025,1033,3,24,42
88,MONROE,Dec-2025,1032,1,25,44
88,MONROE,Jan-2026,1030,0,25,47
88,MONROE,Feb-2026,1030,1,25,46
129,MOORE,Feb-2025,424,0,38,1
129,MOORE,Mar-2025,422,0,40,1
129,MOORE,Apr-2025,420,0,42,1
129,MOORE,May-2025,420,0,42,1
129,MOORE,Jun-2025,419,0,43,1
129,MOORE,Jul-2025,418,0,44,1
129,MOORE,Aug-2025,418,0,45,0
129,MOORE,Sep-2025,416,0,45,2
129,MOORE,Oct-2025,415,0,45,3
129,MOORE,Nov-2025,412,0,49,2
129,MOORE,Dec-2025,411,0,50,2
129,MOORE,Jan-2026,407,0,53,3
129,MOORE,Feb-2026,403,0,55,5
102,MORRIS I,Feb-2025,1025,3,2,55
102,MORRIS I,Mar-2025,1021,4,2,58
102,MORRIS I,Apr-2025,1018,7,2,58
102,MORRIS I,May-2025,1019,4,2,60
102,MORRIS I,Jun-2025,1017,2,2,64
102,MORRIS I,Jul-2025,1016,2,2,65
102,MORRIS I,Aug-2025,1017,2,2,64
102,MORRIS I,Sep-2025,1021,3,2,59
102,MORRIS I,Oct-2025,1022,2,2,59
102,MORRIS I,Nov-2025,1024,8,3,50
102,MORRIS I,Dec-2025,1029,7,3,46
102,MORRIS I,Jan-2026,1032,3,3,47
102,MORRIS I,Feb-2026,1034,1,1,49
502,MORRIS II,Feb-2025,763,1,4,34
502,MORRIS II,Mar-2025,761,0,4,37
502,MORRIS II,Apr-2025,757,2,4,39
502,MORRIS II,May-2025,756,1,3,42
502,MORRIS II,Jun-2025,756,1,5,40
502,MORRIS II,Jul-2025,753,1,5,43
502,MORRIS II,Aug-2025,754,0,5,43
502,MORRIS II,Sep-2025,751,1,5,45
502,MORRIS II,Oct-2025,748,1,5,48
502,MORRIS II,Nov-2025,747,1,5,49
502,MORRIS II,Dec-2025,747,4,5,46
502,MORRIS II,Jan-2026,749,0,5,48
502,MORRIS II,Feb-2026,748,1,3,50
130,MORRISANIA,Feb-2025,201,0,1,4
130,MORRISANIA,Mar-2025,197,0,1,8
130,MORRISANIA,Apr-2025,197,0,1,8
130,MORRISANIA,May-2025,196,0,1,9
130,MORRISANIA,Jun-2025,195,0,1,10
130,MORRISANIA,Jul-2025,195,0,1,10
130,MORRISANIA,Aug-2025,195,0,1,10
130,MORRISANIA,Sep-2025,195,0,1,10
130,MORRISANIA,Oct-2025,195,0,1,10
130,MORRISANIA,Nov-2025,195,0,1,10
130,MORRISANIA,Dec-2025,194,0,1,11
130,MORRISANIA,Jan-2026,192,3,1,10
130,MORRISANIA,Feb-2026,192,3,1,10
267,MORRISANIA AIR RIGHTS,Feb-2025,790,2,3,48
267,MORRISANIA AIR RIGHTS,Mar-2025,789,5,3,46
267,MORRISANIA AIR RIGHTS,Apr-2025,784,4,3,52
267,MORRISANIA AIR RIGHTS,May-2025,788,16,3,36
267,MORRISANIA AIR RIGHTS,Jun-2025,791,15,3,34
267,MORRISANIA AIR RIGHTS,Jul-2025,787,19,3,34
267,MORRISANIA AIR RIGHTS,Aug-2025,789,17,3,34
267,MORRISANIA AIR RIGHTS,Sep-2025,792,6,3,42
267,MORRISANIA AIR RIGHTS,Oct-2025,795,1,3,44
267,MORRISANIA AIR RIGHTS,Nov-2025,795,8,3,37
267,MORRISANIA AIR RIGHTS,Dec-2025,790,9,4,40
267,MORRISANIA AIR RIGHTS,Jan-2026,793,8,3,39
267,MORRISANIA AIR RIGHTS,Feb-2026,799,3,3,38
121,MOTT HAVEN,Feb-2025,924,4,3,62
121,MOTT HAVEN,Mar-2025,924,4,3,62
121,MOTT HAVEN,Apr-2025,922,2,2,67
121,MOTT HAVEN,May-2025,921,4,2,66
121,MOTT HAVEN,Jun-2025,923,3,2,65
121,MOTT HAVEN,Jul-2025,915,3,2,73
121,MOTT HAVEN,Aug-2025,917,1,2,73
121,MOTT HAVEN,Sep-2025,912,0,2,79
121,MOTT HAVEN,Oct-2025,912,0,2,79
121,MOTT HAVEN,Nov-2025,912,0,2,79
121,MOTT HAVEN,Dec-2025,908,1,2,82
121,MOTT HAVEN,Jan-2026,908,0,2,83
121,MOTT HAVEN,Feb-2026,907,2,2,82
314,NEW LANE AREA,Feb-2025,231,15,15,16
314,NEW LANE AREA,Mar-2025,231,15,15,16
314,NEW LANE AREA,Apr-2025,230,15,18,14
314,NEW LANE AREA,May-2025,230,15,18,14
314,NEW LANE AREA,Jun-2025,241,0,18,18
314,NEW LANE AREA,Jul-2025,241,0,18,18
314,NEW LANE AREA,Aug-2025,241,0,18,18
314,NEW LANE AREA,Sep-2025,241,0,18,18
314,NEW LANE AREA,Oct-2025,241,0,18,18
314,NEW LANE AREA,Nov-2025,240,0,18,19
314,NEW LANE AREA,Dec-2025,232,0,18,27
314,NEW LANE AREA,Jan-2026,231,5,14,27
314,NEW LANE AREA,Feb-2026,235,0,14,28
43,NOSTRAND,Feb-2025,1030,1,114,3
43,NOSTRAND,Mar-2025,1030,0,118,0
43,NOSTRAND,Apr-2025,1021,0,121,6
43,NOSTRAND,May-2025,1017,0,130,1
43,NOSTRAND,Jun-2025,1014,0,133,1
43,NOSTRAND,Jul-2025,1012,0,136,0
43,NOSTRAND,Aug-2025,1007,0,140,1
43,NOSTRAND,Sep-2025,1006,0,142,0
43,NOSTRAND,Oct-2025,1006,0,142,0
43,NOSTRAND,Nov-2025,1004,0,143,1
43,NOSTRAND,Dec-2025,999,0,144,5
43,NOSTRAND,Jan-2026,996,0,152,0
43,NOSTRAND,Feb-2026,995,0,152,1
172,O'DWYER GARDENS,Feb-2025,511,7,11,44
172,O'DWYER GARDENS,Mar-2025,512,6,9,46
172,O'DWYER GARDENS,Apr-2025,515,0,9,49
172,O'DWYER GARDENS,May-2025,514,2,9,48
172,O'DWYER GARDENS,Jun-2025,512,4,7,50
172,O'DWYER GARDENS,Jul-2025,511,4,7,51
172,O'DWYER GARDENS,Aug-2025,512,3,7,51
172,O'DWYER GARDENS,Sep-2025,510,2,9,52
172,O'DWYER GARDENS,Oct-2025,510,1,14,48
172,O'DWYER GARDENS,Nov-2025,508,1,14,50
172,O'DWYER GARDENS,Dec-2025,507,3,15,48
172,O'DWYER GARDENS,Jan-2026,506,5,15,47
172,O'DWYER GARDENS,Feb-2026,510,1,15,47
51,OCEAN BAY APARTMENTS (OCEANSIDE),Feb-2025,376,0,1,41
51,OCEAN BAY APARTMENTS (OCEANSIDE),Mar-2025,376,1,1,40
51,OCEAN BAY APARTMENTS (OCEANSIDE),Apr-2025,370,3,1,44
51,OCEAN BAY APARTMENTS (OCEANSIDE),May-2025,370,6,1,41
51,OCEAN BAY APARTMENTS (OCEANSIDE),Jun-2025,375,1,1,41
51,OCEAN BAY APARTMENTS (OCEANSIDE),Jul-2025,374,4,1,39
51,OCEAN BAY APARTMENTS (OCEANSIDE),Aug-2025,373,2,1,42
51,OCEAN BAY APARTMENTS (OCEANSIDE),Sep-2025,370,3,1,44
51,OCEAN BAY APARTMENTS (OCEANSIDE),Oct-2025,370,4,1,43
51,OCEAN BAY APARTMENTS (OCEANSIDE),Nov-2025,369,6,1,42
51,OCEAN BAY APARTMENTS (OCEANSIDE),Dec-2025,371,5,1,41
51,OCEAN BAY APARTMENTS (OCEANSIDE),Jan-2026,371,4,1,42
51,OCEAN BAY APARTMENTS (OCEANSIDE),Feb-2026,370,3,1,44
47,PARKSIDE,Feb-2025,858,2,13,6
47,PARKSIDE,Mar-2025,860,0,12,7
47,PARKSIDE,Apr-2025,857,0,13,9
47,PARKSIDE,May-2025,856,0,13,10
47,PARKSIDE,Jun-2025,854,1,13,11
