Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
25,GOWANUS,Mar-2022,1114,7,15,3
25,GOWANUS,Apr-2022,1115,6,16,2
25,GOWANUS,May-2022,1113,6,17,3
25,GOWANUS,Jun-2022,1113,4,18,4
25,GOWANUS,Jul-2022,1114,3,18,4
25,GOWANUS,Aug-2022,1114,3,21,1
25,GOWANUS,Sep-2022,1112,3,21,3
25,GOWANUS,Oct-2022,1109,3,21,6
25,GOWANUS,Nov-2022,1108,3,25,3
25,GOWANUS,Dec-2022,1107,3,27,2
87,GRANT,Dec-2021,1914,15,11,0
87,GRANT,Jan-2022,1913,16,11,0
87,GRANT,Feb-2022,1911,19,10,0
87,GRANT,Mar-2022,1903,21,10,6
87,GRANT,Apr-2022,1897,26,10,7
87,GRANT,May-2022,1891,26,19,4
87,GRANT,Jun-2022,1889,25,25,1
87,GRANT,Jul-2022,1885,24,29,2
87,GRANT,Aug-2022,1879,22,33,6
87,GRANT,Sep-2022,1878,22,33,7
87,GRANT,Oct-2022,1876,23,32,9
87,GRANT,Nov-2022,1873,21,32,14
87,GRANT,Dec-2022,1873,1,65,1
68,GRAVESEND,Dec-2021,617,11,5,1
68,GRAVESEND,Jan-2022,615,12,5,2
68,GRAVESEND,Feb-2022,615,14,5,0
68,GRAVESEND,Mar-2022,613,13,5,3
68,GRAVESEND,Apr-2022,612,15,6,1
68,GRAVESEND,May-2022,611,13,7,3
68,GRAVESEND,Jun-2022,611,12,8,3
68,GRAVESEND,Jul-2022,610,11,8,5
68,GRAVESEND,Aug-2022,608,10,9,7
68,GRAVESEND,Sep-2022,610,8,9,7
68,GRAVESEND,Oct-2022,610,8,9,7
68,GRAVESEND,Nov-2022,610,7,9,8
68,GRAVESEND,Dec-2022,610,6,10,8
40,GUN HILL,Dec-2021,730,2,1,0
40,GUN HILL,Jan-2022,725,7,1,0
40,GUN HILL,Feb-2022,722,10,1,0
40,GUN HILL,Mar-2022,716,15,1,1
40,GUN HILL,Apr-2022,714,15,1,3
40,GUN HILL,May-2022,712,16,1,4
40,GUN HILL,Jun-2022,712,15,1,5
40,GUN HILL,Jul-2022,708,14,1,10
40,GUN HILL,Aug-2022,708,13,1,11
40,GUN HILL,Sep-2022,707,13,1,12
40,GUN HILL,Oct-2022,706,12,1,14
40,GUN HILL,Nov-2022,708,9,1,15
40,GUN HILL,Dec-2022,708,9,1,15
142,HABER,Dec-2021,368,12,0,0
142,HABER,Jan-2022,366,14,0,0
142,HABER,Feb-2022,365,15,0,0
142,HABER,Mar-2022,360,17,0,3
142,HABER,Apr-2022,358,18,0,4
142,HABER,May-2022,359,17,0,4
142,HABER,Jun-2022,359,15,0,6
142,HABER,Jul-2022,358,14,0,8
142,HABER,Aug-2022,356,9,0,15
142,HABER,Sep-2022,353,9,0,18
142,HABER,Oct-2022,352,9,0,19
142,HABER,Nov-2022,352,9,0,19
142,HABER,Dec-2022,351,9,0,20
75,HAMMEL,Dec-2021,686,16,8,2
75,HAMMEL,Jan-2022,685,17,8,2
75,HAMMEL,Feb-2022,685,19,8,0
75,HAMMEL,Mar-2022,685,17,8,2
75,HAMMEL,Apr-2022,684,17,8,3
75,HAMMEL,May-2022,681,17,8,6
75,HAMMEL,Jun-2022,679,17,8,8
75,HAMMEL,Jul-2022,678,17,8,9
75,HAMMEL,Aug-2022,676,17,8,11
75,HAMMEL,Sep-2022,674,17,8,13
75,HAMMEL,Oct-2022,675,16,8,13
75,HAMMEL,Nov-2022,674,15,8,15
75,HAMMEL,Dec-2022,674,13,8,17
262,HARBORVIEW TERRACE,Dec-2021,372,5,0,0
262,HARBORVIEW TERRACE,Jan-2022,372,5,0,0
262,HARBORVIEW TERRACE,Feb-2022,374,3,0,0
262,HARBORVIEW TERRACE,Mar-2022,372,5,0,0
262,HARBORVIEW TERRACE,Apr-2022,372,5,0,0
262,HARBORVIEW TERRACE,May-2022,370,5,0,2
262,HARBORVIEW TERRACE,Jun-2022,370,5,0,2
262,HARBORVIEW TERRACE,Jul-2022,370,5,0,2
262,HARBORVIEW TERRACE,Aug-2022,369,5,0,3
262,HARBORVIEW TERRACE,Sep-2022,369,3,0,5
262,HARBORVIEW TERRACE,Oct-2022,369,3,0,5
262,HARBORVIEW TERRACE,Nov-2022,370,2,0,5
262,HARBORVIEW TERRACE,Dec-2022,370,2,0,5
347,HARRISON AVENUE REHAB (GROUP A),Dec-2021,34,0,0,0
347,HARRISON AVENUE REHAB (GROUP A),Jan-2022,34,0,0,0
347,HARRISON AVENUE REHAB (GROUP A),Feb-2022,34,0,0,0
347,HARRISON AVENUE REHAB (GROUP A),Mar-2022,34,0,0,0
347,HARRISON AVENUE REHAB (GROUP A),Apr-2022,33,0,0,1
347,HARRISON AVENUE REHAB (GROUP A),May-2022,33,1,0,0
347,HARRISON AVENUE REHAB (GROUP A),Jun-2022,33,1,0,0
347,HARRISON AVENUE REHAB (GROUP A),Jul-2022,33,1,0,0
347,HARRISON AVENUE REHAB (GROUP A),Aug-2022,34,0,0,0
347,HARRISON AVENUE REHAB (GROUP A),Sep-2022,34,0,0,0
347,HARRISON AVENUE REHAB (GROUP A),Oct-2022,34,0,0,0
347,HARRISON AVENUE REHAB (GROUP A),Nov-2022,34,0,0,0
347,HARRISON AVENUE REHAB (GROUP A),Dec-2022,34,0,0,0
547,HARRISON AVENUE REHAB (GROUP B),Dec-2021,150,0,0,0
547,HARRISON AVENUE REHAB (GROUP B),Jan-2022,150,0,0,0
547,HARRISON AVENUE REHAB (GROUP B),Feb-2022,150,0,0,0
547,HARRISON AVENUE REHAB (GROUP B),Mar-2022,150,0,0,0
547,HARRISON AVENUE REHAB (GROUP B),Apr-2022,149,0,0,1
547,HARRISON AVENUE REHAB (GROUP B),May-2022,149,0,0,1
547,HARRISON AVENUE REHAB (GROUP B),Jun-2022,150,0,0,0
547,HARRISON AVENUE REHAB (GROUP B),Jul-2022,150,0,0,0
547,HARRISON AVENUE REHAB (GROUP B),Aug-2022,150,0,0,0
547,HARRISON AVENUE REHAB (GROUP B),Sep-2022,149,0,0,1
547,HARRISON AVENUE REHAB (GROUP B),Oct-2022,148,0,0,2
547,HARRISON AVENUE REHAB (GROUP B),Nov-2022,148,0,0,2
547,HARRISON AVENUE REHAB (GROUP B),Dec-2022,148,0,0,2
184,HERNANDEZ,Dec-2021,144,3,2,0
184,HERNANDEZ,Jan-2022,144,3,2,0
184,HERNANDEZ,Feb-2022,144,3,1,1
184,HERNANDEZ,Mar-2022,144,3,1,1
184,HERNANDEZ,Apr-2022,143,3,2,1
184,HERNANDEZ,May-2022,143,3,2,1
184,HERNANDEZ,Jun-2022,142,3,2,2
184,HERNANDEZ,Jul-2022,143,3,1,2
184,HERNANDEZ,Aug-2022,142,3,1,3
184,HERNANDEZ,Sep-2022,142,3,1,3
184,HERNANDEZ,Oct-2022,142,3,1,3
184,HERNANDEZ,Nov-2022,141,3,1,4
184,HERNANDEZ,Dec-2022,143,2,1,3
78,HIGHBRIDGE GARDENS,Dec-2021,685,11,3,1
78,HIGHBRIDGE GARDENS,Jan-2022,684,12,3,1
78,HIGHBRIDGE GARDENS,Feb-2022,683,13,3,1
78,HIGHBRIDGE GARDENS,Mar-2022,685,10,3,2
78,HIGHBRIDGE GARDENS,Apr-2022,683,10,2,5
78,HIGHBRIDGE GARDENS,May-2022,681,11,2,6
78,HIGHBRIDGE GARDENS,Jun-2022,680,11,2,7
78,HIGHBRIDGE GARDENS,Jul-2022,680,9,3,8
78,HIGHBRIDGE GARDENS,Aug-2022,678,9,3,10
78,HIGHBRIDGE GARDENS,Sep-2022,677,9,3,11
78,HIGHBRIDGE GARDENS,Oct-2022,676,6,3,15
78,HIGHBRIDGE GARDENS,Nov-2022,675,6,3,16
78,HIGHBRIDGE GARDENS,Dec-2022,676,3,3,18
215,HOE AVENUE-EAST 173RD STREET,Dec-2021,65,0,0,0
215,HOE AVENUE-EAST 173RD STREET,Jan-2022,65,0,0,0
215,HOE AVENUE-EAST 173RD STREET,Feb-2022,65,0,0,0
215,HOE AVENUE-EAST 173RD STREET,Mar-2022,65,0,0,0
215,HOE AVENUE-EAST 173RD STREET,Apr-2022,65,0,0,0
215,HOE AVENUE-EAST 173RD STREET,May-2022,65,0,0,0
215,HOE AVENUE-EAST 173RD STREET,Jun-2022,65,0,0,0
215,HOE AVENUE-EAST 173RD STREET,Jul-2022,65,0,0,0
215,HOE AVENUE-EAST 173RD STREET,Aug-2022,65,0,0,0
215,HOE AVENUE-EAST 173RD STREET,Sep-2022,65,0,0,0
215,HOE AVENUE-EAST 173RD STREET,Oct-2022,64,0,0,1
215,HOE AVENUE-EAST 173RD STREET,Nov-2022,64,0,0,1
215,HOE AVENUE-EAST 173RD STREET,Dec-2022,64,0,0,1
159,HOLMES TOWERS,Dec-2021,531,5,0,1
159,HOLMES TOWERS,Jan-2022,529,7,1,0
159,HOLMES TOWERS,Feb-2022,527,9,1,0
159,HOLMES TOWERS,Mar-2022,527,7,1,2
159,HOLMES TOWERS,Apr-2022,529,7,0,1
159,HOLMES TOWERS,May-2022,526,7,0,4
159,HOLMES TOWERS,Jun-2022,528,4,0,5
159,HOLMES TOWERS,Jul-2022,530,3,0,4
159,HOLMES TOWERS,Aug-2022,530,3,0,4
159,HOLMES TOWERS,Sep-2022,527,1,1,8
159,HOLMES TOWERS,Oct-2022,527,0,1,9
159,HOLMES TOWERS,Nov-2022,526,0,1,10
159,HOLMES TOWERS,Dec-2022,526,0,1,10
72,HOWARD,Dec-2021,792,16,6,1
72,HOWARD,Jan-2022,791,17,6,1
72,HOWARD,Feb-2022,790,19,5,1
72,HOWARD,Mar-2022,787,19,5,4
72,HOWARD,Apr-2022,784,22,7,2
72,HOWARD,May-2022,783,23,7,2
72,HOWARD,Jun-2022,783,22,7,3
72,HOWARD,Jul-2022,782,22,7,4
72,HOWARD,Aug-2022,779,22,7,7
72,HOWARD,Sep-2022,779,22,7,7
72,HOWARD,Oct-2022,778,20,7,10
72,HOWARD,Nov-2022,778,20,7,10
72,HOWARD,Dec-2022,777,19,7,12
339,HOWARD AVENUE,Dec-2021,145,0,3,2
339,HOWARD AVENUE,Jan-2022,145,0,3,2
339,HOWARD AVENUE,Feb-2022,145,0,5,0
339,HOWARD AVENUE,Mar-2022,145,0,5,0
339,HOWARD AVENUE,Apr-2022,145,0,5,0
339,HOWARD AVENUE,May-2022,144,0,5,1
339,HOWARD AVENUE,Jun-2022,144,0,5,1
339,HOWARD AVENUE,Jul-2022,144,0,5,1
339,HOWARD AVENUE,Aug-2022,144,0,5,1
339,HOWARD AVENUE,Sep-2022,143,0,5,2
339,HOWARD AVENUE,Oct-2022,143,0,5,2
339,HOWARD AVENUE,Nov-2022,143,0,5,2
339,HOWARD AVENUE,Dec-2022,143,0,5,2
365,HOWARD AVENUE-PARK PLACE,Dec-2021,151,1,3,1
365,HOWARD AVENUE-PARK PLACE,Jan-2022,151,1,3,1
365,HOWARD AVENUE-PARK PLACE,Feb-2022,151,1,4,0
365,HOWARD AVENUE-PARK PLACE,Mar-2022,151,0,5,0
365,HOWARD AVENUE-PARK PLACE,Apr-2022,149,0,5,2
365,HOWARD AVENUE-PARK PLACE,May-2022,149,0,5,2
365,HOWARD AVENUE-PARK PLACE,Jun-2022,149,0,5,2
365,HOWARD AVENUE-PARK PLACE,Jul-2022,149,0,5,2
365,HOWARD AVENUE-PARK PLACE,Aug-2022,149,0,5,2
365,HOWARD AVENUE-PARK PLACE,Sep-2022,149,0,5,2
365,HOWARD AVENUE-PARK PLACE,Oct-2022,149,0,5,2
365,HOWARD AVENUE-PARK PLACE,Nov-2022,149,0,5,2
365,HOWARD AVENUE-PARK PLACE,Dec-2022,148,0,5,3
168,HUGHES APARTMENTS,Dec-2021,497,6,9,1
168,HUGHES APARTMENTS,Jan-2022,497,6,9,1
168,HUGHES APARTMENTS,Feb-2022,497,6,9,1
168,HUGHES APARTMENTS,Mar-2022,495,7,9,2
168,HUGHES APARTMENTS,Apr-2022,495,7,10,1
168,HUGHES APARTMENTS,May-2022,493,6,11,3
168,HUGHES APARTMENTS,Jun-2022,492,5,11,5
168,HUGHES APARTMENTS,Jul-2022,490,4,11,8
168,HUGHES APARTMENTS,Aug-2022,489,4,11,9
168,HUGHES APARTMENTS,Sep-2022,488,4,11,10
168,HUGHES APARTMENTS,Oct-2022,485,3,11,14
168,HUGHES APARTMENTS,Nov-2022,483,3,11,16
168,HUGHES APARTMENTS,Dec-2022,482,3,10,18
367,HUNTS POINT AVENUE REHAB,Dec-2021,129,0,0,2
367,HUNTS POINT AVENUE REHAB,Jan-2022,128,0,0,3
367,HUNTS POINT AVENUE REHAB,Feb-2022,128,0,0,3
367,HUNTS POINT AVENUE REHAB,Mar-2022,130,0,0,1
367,HUNTS POINT AVENUE REHAB,Apr-2022,130,0,0,1
367,HUNTS POINT AVENUE REHAB,May-2022,130,0,0,1
367,HUNTS POINT AVENUE REHAB,Jun-2022,130,0,0,1
367,HUNTS POINT AVENUE REHAB,Jul-2022,130,0,0,1
367,HUNTS POINT AVENUE REHAB,Aug-2022,129,0,0,2
367,HUNTS POINT AVENUE REHAB,Sep-2022,129,0,0,2
367,HUNTS POINT AVENUE REHAB,Oct-2022,130,0,0,1
367,HUNTS POINT AVENUE REHAB,Nov-2022,130,0,0,1
367,HUNTS POINT AVENUE REHAB,Dec-2022,130,0,0,1
109,HYLAN,Dec-2021,206,0,0,3
109,HYLAN,Jan-2022,206,2,0,1
109,HYLAN,Feb-2022,206,2,0,1
109,HYLAN,Mar-2022,206,3,0,0
109,HYLAN,Apr-2022,206,3,0,0
109,HYLAN,May-2022,206,3,0,0
109,HYLAN,Jun-2022,206,3,0,0
109,HYLAN,Jul-2022,205,3,0,1
109,HYLAN,Aug-2022,205,3,0,1
109,HYLAN,Sep-2022,204,3,0,2
109,HYLAN,Oct-2022,205,2,0,2
109,HYLAN,Nov-2022,205,2,0,2
109,HYLAN,Dec-2022,205,2,0,2
14,INGERSOLL,Dec-2021,1656,48,132,4
14,INGERSOLL,Jan-2022,1653,50,132,5
14,INGERSOLL,Feb-2022,1651,56,132,1
14,INGERSOLL,Mar-2022,1647,48,133,12
14,INGERSOLL,Apr-2022,1647,48,133,12
14,INGERSOLL,May-2022,1647,48,132,13
14,INGERSOLL,Jun-2022,1647,46,132,15
14,INGERSOLL,Jul-2022,1637,43,132,28
14,INGERSOLL,Aug-2022,1638,36,157,9
14,INGERSOLL,Sep-2022,1635,33,157,15
14,INGERSOLL,Oct-2022,1634,29,156,21
14,INGERSOLL,Nov-2022,1633,28,156,23
14,INGERSOLL,Dec-2022,1632,25,167,16
316,INTERNATIONAL TOWER,Dec-2021,142,3,13,1
316,INTERNATIONAL TOWER,Jan-2022,141,4,13,1
316,INTERNATIONAL TOWER,Feb-2022,141,4,13,1
316,INTERNATIONAL TOWER,Mar-2022,141,4,13,1
316,INTERNATIONAL TOWER,Apr-2022,141,4,13,1
316,INTERNATIONAL TOWER,May-2022,141,4,13,1
316,INTERNATIONAL TOWER,Jun-2022,140,4,13,2
316,INTERNATIONAL TOWER,Jul-2022,138,6,13,2
316,INTERNATIONAL TOWER,Aug-2022,138,6,13,2
316,INTERNATIONAL TOWER,Sep-2022,137,4,13,5
316,INTERNATIONAL TOWER,Oct-2022,138,3,13,5
316,INTERNATIONAL TOWER,Nov-2022,139,2,13,5
316,INTERNATIONAL TOWER,Dec-2022,139,1,13,6
139,ISAACS,Dec-2021,627,5,3,1
139,ISAACS,Jan-2022,626,6,4,0
139,ISAACS,Feb-2022,626,6,4,0
139,ISAACS,Mar-2022,627,4,4,1
139,ISAACS,Apr-2022,628,4,4,0
139,ISAACS,May-2022,625,5,4,2
139,ISAACS,Jun-2022,623,5,4,4
139,ISAACS,Jul-2022,621,5,5,5
139,ISAACS,Aug-2022,621,4,5,6
139,ISAACS,Sep-2022,620,3,4,9
139,ISAACS,Oct-2022,618,3,4,11
139,ISAACS,Nov-2022,616,3,2,15
139,ISAACS,Dec-2022,616,3,2,15
120,JACKSON,Dec-2021,855,8,1,4
120,JACKSON,Jan-2022,853,11,1,3
120,JACKSON,Feb-2022,851,12,1,4
120,JACKSON,Mar-2022,851,11,1,5
120,JACKSON,Apr-2022,850,14,1,3
120,JACKSON,May-2022,843,15,1,9
120,JACKSON,Jun-2022,841,16,1,10
120,JACKSON,Jul-2022,839,15,2,12
120,JACKSON,Aug-2022,840,15,3,10
120,JACKSON,Sep-2022,836,16,3,13
120,JACKSON,Oct-2022,835,16,3,14
120,JACKSON,Nov-2022,832,15,3,18
120,JACKSON,Dec-2022,834,13,3,18
64,JEFFERSON,Dec-2021,1451,26,12,4
64,JEFFERSON,Jan-2022,1452,25,12,4
64,JEFFERSON,Feb-2022,1450,30,12,1
64,JEFFERSON,Mar-2022,1450,27,11,5
64,JEFFERSON,Apr-2022,1451,26,11,5
64,JEFFERSON,May-2022,1450,26,11,6
64,JEFFERSON,Jun-2022,1447,25,11,10
64,JEFFERSON,Jul-2022,1445,25,12,11
64,JEFFERSON,Aug-2022,1445,27,12,9
64,JEFFERSON,Sep-2022,1443,26,12,12
64,JEFFERSON,Oct-2022,1440,26,12,15
64,JEFFERSON,Nov-2022,1440,25,12,16
64,JEFFERSON,Dec-2022,1437,24,12,20
17,JOHNSON,Dec-2021,1274,17,19,0
17,JOHNSON,Jan-2022,1276,14,20,0
17,JOHNSON,Feb-2022,1273,17,20,0
17,JOHNSON,Mar-2022,1270,20,20,0
17,JOHNSON,Apr-2022,1267,20,19,4
17,JOHNSON,May-2022,1271,16,17,6
17,JOHNSON,Jun-2022,1269,15,17,9
17,JOHNSON,Jul-2022,1267,16,17,10
17,JOHNSON,Aug-2022,1266,16,17,11
17,JOHNSON,Sep-2022,1267,15,17,11
17,JOHNSON,Oct-2022,1267,14,17,12
17,JOHNSON,Nov-2022,1266,14,16,14
17,JOHNSON,Dec-2022,1264,14,16,16
30,KING TOWERS,Dec-2021,1361,7,10,1
30,KING TOWERS,Jan-2022,1364,4,10,1
30,KING TOWERS,Feb-2022,1363,8,8,0
30,KING TOWERS,Mar-2022,1358,12,8,1
30,KING TOWERS,Apr-2022,1358,12,8,1
30,KING TOWERS,May-2022,1358,12,8,1
30,KING TOWERS,Jun-2022,1356,12,8,3
30,KING TOWERS,Jul-2022,1353,12,8,6
30,KING TOWERS,Aug-2022,1353,12,14,0
30,KING TOWERS,Sep-2022,1353,11,14,1
30,KING TOWERS,Oct-2022,1351,10,14,4
30,KING TOWERS,Nov-2022,1347,10,14,8
30,KING TOWERS,Dec-2022,1345,9,14,11
10,KINGSBOROUGH,Dec-2021,1141,16,7,1
10,KINGSBOROUGH,Jan-2022,1139,18,7,1
10,KINGSBOROUGH,Feb-2022,1144,8,12,1
10,KINGSBOROUGH,Mar-2022,1134,12,13,6
10,KINGSBOROUGH,Apr-2022,1130,12,13,10
10,KINGSBOROUGH,May-2022,1128,11,13,13
10,KINGSBOROUGH,Jun-2022,1127,11,13,14
10,KINGSBOROUGH,Jul-2022,1124,9,12,20
10,KINGSBOROUGH,Aug-2022,1125,8,12,20
10,KINGSBOROUGH,Sep-2022,1121,8,11,25
10,KINGSBOROUGH,Oct-2022,1117,8,10,30
10,KINGSBOROUGH,Nov-2022,1109,7,10,39
10,KINGSBOROUGH,Dec-2022,1110,6,10,39
161,KINGSBOROUGH EXTENSION,Dec-2021,181,2,1,0
161,KINGSBOROUGH EXTENSION,Jan-2022,182,1,1,0
161,KINGSBOROUGH EXTENSION,Feb-2022,182,1,1,0
161,KINGSBOROUGH EXTENSION,Mar-2022,182,1,1,0
161,KINGSBOROUGH EXTENSION,Apr-2022,181,1,1,1
161,KINGSBOROUGH EXTENSION,May-2022,179,2,1,2
161,KINGSBOROUGH EXTENSION,Jun-2022,178,1,1,4
161,KINGSBOROUGH EXTENSION,Jul-2022,176,1,1,6
161,KINGSBOROUGH EXTENSION,Aug-2022,176,1,1,6
161,KINGSBOROUGH EXTENSION,Sep-2022,176,2,1,5
161,KINGSBOROUGH EXTENSION,Oct-2022,173,2,1,8
161,KINGSBOROUGH EXTENSION,Nov-2022,172,2,1,9
161,KINGSBOROUGH EXTENSION,Dec-2022,169,3,1,11
76,LA GUARDIA,Dec-2021,1077,12,3,2
76,LA GUARDIA,Jan-2022,1077,12,3,2
76,LA GUARDIA,Feb-2022,1071,18,3,2
76,LA GUARDIA,Mar-2022,1067,22,3,2
76,LA GUARDIA,Apr-2022,1066,22,3,3
76,LA GUARDIA,May-2022,1063,21,3,7
76,LA GUARDIA,Jun-2022,1060,21,3,10
76,LA GUARDIA,Jul-2022,1060,21,3,10
76,LA GUARDIA,Aug-2022,1059,20,4,11
76,LA GUARDIA,Sep-2022,1055,19,4,16
76,LA GUARDIA,Oct-2022,1053,16,4,21
76,LA GUARDIA,Nov-2022,1054,11,4,25
76,LA GUARDIA,Dec-2022,1053,10,4,27
152,LA GUARDIA ADDITION,Dec-2021,142,7,1,0
152,LA GUARDIA ADDITION,Jan-2022,141,7,1,1
152,LA GUARDIA ADDITION,Feb-2022,141,7,1,1
152,LA GUARDIA ADDITION,Mar-2022,143,5,1,1
152,LA GUARDIA ADDITION,Apr-2022,142,7,1,0
152,LA GUARDIA ADDITION,May-2022,142,7,1,0
152,LA GUARDIA ADDITION,Jun-2022,142,7,1,0
152,LA GUARDIA ADDITION,Jul-2022,140,8,1,1
152,LA GUARDIA ADDITION,Aug-2022,138,8,1,3
152,LA GUARDIA ADDITION,Sep-2022,138,8,1,3
152,LA GUARDIA ADDITION,Oct-2022,138,7,1,4
152,LA GUARDIA ADDITION,Nov-2022,138,7,1,4
152,LA GUARDIA ADDITION,Dec-2022,137,7,1,5
122,LAFAYETTE,Dec-2021,863,17,2,0
122,LAFAYETTE,Jan-2022,863,17,2,0
122,LAFAYETTE,Feb-2022,863,17,2,0
122,LAFAYETTE,Mar-2022,865,14,2,1
122,LAFAYETTE,Apr-2022,863,15,2,2
122,LAFAYETTE,May-2022,863,12,2,5
122,LAFAYETTE,Jun-2022,859,11,4,8
122,LAFAYETTE,Jul-2022,858,12,4,8
122,LAFAYETTE,Aug-2022,855,12,12,3
122,LAFAYETTE,Sep-2022,853,11,12,6
122,LAFAYETTE,Oct-2022,850,11,14,7
122,LAFAYETTE,Nov-2022,849,11,14,8
122,LAFAYETTE,Dec-2022,849,11,21,1
186,LATIMER GARDENS,Dec-2021,413,10,0,0
186,LATIMER GARDENS,Jan-2022,411,12,0,0
186,LATIMER GARDENS,Feb-2022,411,12,0,0
186,LATIMER GARDENS,Mar-2022,411,11,0,1
186,LATIMER GARDENS,Apr-2022,411,11,0,1
186,LATIMER GARDENS,May-2022,411,10,0,2
186,LATIMER GARDENS,Jun-2022,411,10,0,2
186,LATIMER GARDENS,Jul-2022,412,10,0,1
186,LATIMER GARDENS,Aug-2022,410,9,0,4
186,LATIMER GARDENS,Sep-2022,408,9,0,6
186,LATIMER GARDENS,Oct-2022,407,9,0,7
186,LATIMER GARDENS,Nov-2022,407,9,0,7
186,LATIMER GARDENS,Dec-2022,407,9,0,7
310,LAVANBURG HOMES,Dec-2021,0,0,0,0
310,LAVANBURG HOMES,Jan-2022,0,0,0,0
310,LAVANBURG HOMES,Feb-2022,0,0,0,0
310,LAVANBURG HOMES,Mar-2022,0,0,0,0
310,LAVANBURG HOMES,Apr-2022,0,0,0,0
310,LAVANBURG HOMES,May-2022,0,0,0,0
310,LAVANBURG HOMES,Jun-2022,0,0,0,0
310,LAVANBURG HOMES,Jul-2022,0,0,0,0
310,LAVANBURG HOMES,Aug-2022,0,0,0,0
310,LAVANBURG HOMES,Sep-2022,0,0,0,0
310,LAVANBURG HOMES,Oct-2022,0,0,0,0
310,LAVANBURG HOMES,Nov-2022,0,0,0,0
310,LAVANBURG HOMES,Dec-2022,0,0,0,0
201,LEAVITT STREET-34TH AVENUE,Dec-2021,82,1,0,0
201,LEAVITT STREET-34TH AVENUE,Jan-2022,82,1,0,0
201,LEAVITT STREET-34TH AVENUE,Feb-2022,82,1,0,0
201,LEAVITT STREET-34TH AVENUE,Mar-2022,81,2,0,0
201,LEAVITT STREET-34TH AVENUE,Apr-2022,80,3,0,0
201,LEAVITT STREET-34TH AVENUE,May-2022,79,3,0,1
201,LEAVITT STREET-34TH AVENUE,Jun-2022,79,3,0,1
201,LEAVITT STREET-34TH AVENUE,Jul-2022,79,3,0,1
201,LEAVITT STREET-34TH AVENUE,Aug-2022,79,3,0,1
201,LEAVITT STREET-34TH AVENUE,Sep-2022,79,3,0,1
201,LEAVITT STREET-34TH AVENUE,Oct-2022,79,3,0,1
201,LEAVITT STREET-34TH AVENUE,Nov-2022,78,3,0,2
201,LEAVITT STREET-34TH AVENUE,Dec-2022,77,3,0,3
101,LEHMAN,Dec-2021,613,3,5,1
101,LEHMAN,Jan-2022,613,3,5,1
101,LEHMAN,Feb-2022,612,3,5,2
101,LEHMAN,Mar-2022,613,1,5,3
101,LEHMAN,Apr-2022,613,1,5,3
101,LEHMAN,May-2022,613,1,5,3
101,LEHMAN,Jun-2022,613,2,5,2
101,LEHMAN,Jul-2022,613,2,5,2
101,LEHMAN,Aug-2022,613,2,5,2
101,LEHMAN,Sep-2022,612,1,5,4
101,LEHMAN,Oct-2022,612,1,5,4
101,LEHMAN,Nov-2022,610,1,5,6
101,LEHMAN,Dec-2022,609,0,5,8
348,LENOX ROAD-ROCKAWAY PARKWAY,Dec-2021,73,0,1,0
348,LENOX ROAD-ROCKAWAY PARKWAY,Jan-2022,73,0,1,0
348,LENOX ROAD-ROCKAWAY PARKWAY,Feb-2022,73,0,1,0
348,LENOX ROAD-ROCKAWAY PARKWAY,Mar-2022,72,0,2,0
348,LENOX ROAD-ROCKAWAY PARKWAY,Apr-2022,71,0,3,0
348,LENOX ROAD-ROCKAWAY PARKWAY,May-2022,71,0,3,0
348,LENOX ROAD-ROCKAWAY PARKWAY,Jun-2022,71,0,3,0
348,LENOX ROAD-ROCKAWAY PARKWAY,Jul-2022,71,0,3,0
348,LENOX ROAD-ROCKAWAY PARKWAY,Aug-2022,71,0,3,0
348,LENOX ROAD-ROCKAWAY PARKWAY,Sep-2022,71,0,3,0
348,LENOX ROAD-ROCKAWAY PARKWAY,Oct-2022,71,0,3,0
348,LENOX ROAD-ROCKAWAY PARKWAY,Nov-2022,71,0,3,0
348,LENOX ROAD-ROCKAWAY PARKWAY,Dec-2022,71,0,3,0
50,LEXINGTON,Dec-2021,442,5,1,0
50,LEXINGTON,Jan-2022,439,8,1,0
50,LEXINGTON,Feb-2022,438,9,1,0
50,LEXINGTON,Mar-2022,436,11,1,0
50,LEXINGTON,Apr-2022,435,11,1,1
50,LEXINGTON,May-2022,436,8,1,3
50,LEXINGTON,Jun-2022,436,8,2,2
50,LEXINGTON,Jul-2022,437,7,2,2
50,LEXINGTON,Aug-2022,436,7,2,3
50,LEXINGTON,Sep-2022,437,6,2,3
50,LEXINGTON,Oct-2022,436,6,2,4
50,LEXINGTON,Nov-2022,433,6,2,7
50,LEXINGTON,Dec-2022,432,6,2,8
20,LINCOLN,Dec-2021,1254,21,9,2
20,LINCOLN,Jan-2022,1255,20,9,2
20,LINCOLN,Feb-2022,1250,24,9,3
20,LINCOLN,Mar-2022,1248,22,9,7
20,LINCOLN,Apr-2022,1246,22,9,9
20,LINCOLN,May-2022,1246,20,19,1
20,LINCOLN,Jun-2022,1245,20,20,1
20,LINCOLN,Jul-2022,1244,20,21,1
20,LINCOLN,Aug-2022,1237,19,26,4
20,LINCOLN,Sep-2022,1237,18,29,2
20,LINCOLN,Oct-2022,1235,18,31,2
20,LINCOLN,Nov-2022,1239,14,31,2
20,LINCOLN,Dec-2022,1241,11,32,2
